ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance,dt_rule_prediction,dt_rule_score
Dataset-2_roboflow_train_img_0_114_jpg.rf.bf4621834c1d478df8cbdf21970fee74.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_114_jpg.rf.bf4621834c1d478df8cbdf21970fee74.jpg,53.1877590880102,40.78890457172574,18,3.587372448979592,4.859956136364285,1.6197088376124695,89,0.2269212372448979,0.5469594543120225,36873.0,0.1957448503685276,9.493245582983905,11.33089524872449,6.698118657714731,5.334622130102041,2.545056727134326,1663.734736161349,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_5986_jpg.rf.3c7bbe4b52309d804c4658d8930f8634.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_5986_jpg.rf.3c7bbe4b52309d804c4658d8930f8634.jpg,87.93859614158163,75.54913574070146,47,9.36702806122449,5.983541897319589,2.391384561964751,42,0.1319754464285714,1.494809687517212,35058.0,0.1509669407813932,11.061474647554816,10.48780293367347,6.434491882103779,5.510503029336735,2.2269424461160927,5707.671911166935,1,1.0
Dataset-2_roboflow_train_img_0_7338_jpg.rf.49ed3f2037751abce184f37fb3667eda.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_7338_jpg.rf.49ed3f2037751abce184f37fb3667eda.jpg,46.50007971938776,43.130103125231855,32,6.377551020408163,5.031822386634614,1.9188640632946183,66,0.1805644132653061,0.8407675571368255,35217.5,0.485532530068808,10.19172762167085,10.486407844387756,5.760896134352833,5.671476403061225,2.562969006622489,1860.2057955931343,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_1669_jpg.rf.fd9cd21682fe63ebc6cbe4c106137533.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_1669_jpg.rf.fd9cd21682fe63ebc6cbe4c106137533.jpg,55.14504942602041,46.36120162193628,46,9.167729591836736,5.955508108100633,2.654870848662174,48,0.1505699936224489,0.7161777828001675,32878.0,0.0873406782007097,8.941490057629883,10.890485491071429,7.088057856085109,5.031927614795919,2.0187796759340686,2149.3610158298275,1,1.0
Dataset-1_data_train_img_0_2723.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_2723.jpg,68.55213647959184,58.31281539245149,67,13.352997448979592,6.14233056715328,2.859926073206003,42,0.1308992346938775,0.7371052160387113,33387.5,0.1079120124856643,14.153410996681531,12.751076211734691,6.7760030968907214,5.297831632653061,2.153818708788162,3400.384438994128,1,1.0
Dataset-1_data_train_img_0_117.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_117.jpg,37.41039540816327,40.837557923464594,17,3.388073979591837,4.955689559097727,1.8582642462028496,61,0.1855668048469387,0.3456481800228133,30664.0,0.2367360735987632,9.6225572255948,9.887894610969388,6.018497047559785,5.7763671875,2.567316032619827,1667.706137152326,0,0.01569427171192298
Dataset-1_data_train_img_0_958.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_958.jpg,47.57846380739796,44.799547583070144,31,6.1782525510204085,4.894352021723238,1.8421655465047704,73,0.1834343112244898,0.5775044917368394,35429.5,0.6702818255199983,13.486852139143268,11.83838887117347,5.746427986416975,5.723074776785714,2.625543265665293,2006.9994636477657,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_5581_jpg.rf.cd78235536ca6950bb1a4a65140653ad.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5581_jpg.rf.cd78235536ca6950bb1a4a65140653ad.jpg,55.350904815051024,37.74177655599781,13,2.5908801020408165,6.185241793618554,2.897016776637158,60,0.1634446747448979,0.6838470434708569,39524.5,0.5764942094005314,12.31772809319298,9.794343909438776,5.994944233484997,5.611108896683674,2.791469586684379,1424.4416976028658,0,0.01569427171192298
Dataset-1_data_train_img_0_5220.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5220.jpg,48.33818957270408,42.31459555794616,23,4.583864795918368,4.81359649411307,1.7324628521288248,75,0.2156210140306122,0.5611203918774057,33119.0,0.2338946754873474,11.124565871565526,11.434052136479592,6.310053367163499,5.668427136479592,2.609513898102702,1790.5249972325569,0,0.01569427171192298
Dataset-1_data_train_img_0_7407.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7407.jpg,57.51839524872449,50.85504489372599,57,11.36001275510204,5.376847103635269,2.2153177114194675,63,0.2002750318877551,0.942613124423168,37489.0,0.2185839780788818,12.211850319050669,12.804807079081632,6.866916583297751,5.313934948979592,2.4328632666756658,2586.235591142886,1,1.0
Dataset-2_roboflow_train_img_0_3078_jpg.rf.18d6c17c98914fd411b580d523e001c9.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3078_jpg.rf.18d6c17c98914fd411b580d523e001c9.jpg,73.24035395408163,63.39155420745299,51,10.16422193877551,6.342173523112475,2.652647760367858,45,0.1306600765306122,1.2058070736841755,30099.5,0.1587629878292613,11.497125856292977,10.906489158163266,6.517446656431086,5.5629982461734695,2.202213918866297,4018.489144836451,1,1.0
Dataset-2_roboflow_train_img_0_4245_jpg.rf.9fda292784590e480071092bbc244bcb.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_4245_jpg.rf.9fda292784590e480071092bbc244bcb.jpg,52.02682557397959,44.38982440759425,35,6.975446428571429,4.877593739895558,1.8083982208854463,71,0.1978037308673469,0.5903215020194331,37511.0,0.638250382208092,12.166429214537883,11.780074139030612,6.010545502658895,5.538026147959184,2.5917762272371023,1970.4565109370496,0,0.01569427171192298
Dataset-1_data_train_img_0_2026.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_2026.jpg,48.82368064413265,42.97964752874557,24,4.783163265306122,4.831896338108075,1.6730320646325387,80,0.2198860012755102,0.5206397464895389,35483.0,0.3601418348040762,10.112412308415042,11.251036352040815,6.399085420276678,5.445691167091836,2.5721725440931293,1847.2501016952056,0,0.01569427171192298
Dataset-1_data_train_img_0_4749.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4749.jpg,49.49061304209184,44.54677016035175,31,6.1782525510204085,4.894352021723238,1.6931956631923948,72,0.1864038584183673,0.4922622031599574,35140.0,0.6107924403163038,11.848052718659952,11.16665338010204,5.79258278576796,5.674047353316326,2.622121099829473,1984.414731719205,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_8792_jpg.rf.c2ce530fb5001cc51a021d369eb888a8.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8792_jpg.rf.c2ce530fb5001cc51a021d369eb888a8.jpg,75.01506696428571,62.0773869717604,48,9.566326530612244,6.052497435812614,2.3865262079852214,43,0.1432557397959183,1.1921941466112855,34849.0,0.1886767546775774,11.275108459654003,10.952985491071429,6.878021211617752,5.133430325255102,2.127548010822162,3853.601973241688,1,1.0
Dataset-2_roboflow_train_img_0_6783_jpg.rf.6164433c372785b5de961dcedc37a2f0.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_6783_jpg.rf.6164433c372785b5de961dcedc37a2f0.jpg,70.84506536989795,54.83734346451412,29,5.779655612244897,5.148294749052514,1.8253209245106776,45,0.1368383290816326,0.5536883158303914,29597.0,0.0721140287276137,6.3587610518755415,8.777702487244898,6.809124922764816,5.527004942602041,2.233220312736278,3007.1342382450894,0,0.06892346092209939
Dataset-2_roboflow_train_img_0_8721_jpg.rf.c29df57c487878a227e2058e1663556c.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_8721_jpg.rf.c29df57c487878a227e2058e1663556c.jpg,38.18698182397959,44.19094657030605,26,5.181760204081633,5.369349301914879,2.366148688877552,60,0.1528419961734693,0.4495342021040434,28774.5,0.5843993050306197,10.74989692812864,9.506118463010203,4.90006756882619,6.168068399234694,2.530031985190474,1952.839758779644,0,0.01569427171192298
Dataset-1_data_train_img_0_8678.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_8678.jpg,48.86680883290816,35.9964232129317,7,1.3950892857142856,4.819870822675582,0.9126809812228204,57,0.1558115433673469,0.5866309167099788,34694.0,0.3624283475619205,10.058654137881994,8.604791135204081,5.609826368346159,5.894909917091836,2.7908351370108475,1295.742484124488,0,0.01569427171192298
Dataset-1_data_train_img_0_9866.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_9866.jpg,41.92745535714285,38.14289735941964,11,2.192283163265306,5.803785581246695,2.6678751432134824,44,0.1239835778061224,0.5357765777247332,28578.5,0.5476765771377994,9.489229534611008,7.445432079081633,4.8930930809780095,6.303591358418367,2.664241403327772,1454.880618971221,0,0.01569427171192298
Dataset-1_data_train_img_0_2724.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_2724.jpg,75.45639349489795,71.42186472266394,44,8.769132653061224,7.181266295355083,3.1711988111451923,34,0.1124441964285714,1.3308399167515157,33024.0,0.2599275715444835,11.81419942186439,10.220603475765309,6.827774981163923,5.2778220663265305,2.168159584450769,5101.082760462508,1,1.0
Dataset-1_data_train_img_0_4497.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_4497.jpg,101.1429368622449,86.7151258500861,35,6.975446428571429,7.619436344308302,3.3191981245896747,35,0.1038544323979591,1.78149136514309,25798.0,0.1922805516214446,10.279042715673626,8.980488679846939,6.304766050826446,5.638930963010204,2.240099712218258,7519.51305119627,1,0.7648725212464591
Dataset-1_data_train_img_0_8749.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_8749.jpg,87.06656568877551,65.83436017554483,48,9.566326530612244,6.557573649885929,2.8642644500649053,42,0.1196986607142857,1.1406145284875266,27591.5,0.0978538004691966,11.663003636361331,10.58755181760204,6.231945961336788,5.6255181760204085,2.208930585803156,4334.162979723364,1,1.0
Dataset-1_data_train_img_0_6595.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_6595.jpg,43.447823660714285,41.30553316880452,21,4.185267857142857,4.723665735859098,1.345151078371085,75,0.2140465561224489,0.4572696749371843,34559.0,0.1678530115577789,9.870014029470482,10.951610331632653,6.4150477505668455,5.540019132653061,2.5544518087059878,1706.1470703592106,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_6013_jpg.rf.565b62daffb0835bc26d4885d8b3c4a6.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_6013_jpg.rf.565b62daffb0835bc26d4885d8b3c4a6.jpg,38.9167330994898,40.57327754106512,19,3.7866709183673466,4.880631783099997,1.7713111380944555,66,0.1852479272959183,0.3525767986025233,30972.5,0.1882591105990023,8.746864778789082,9.582071109693878,6.098092946595761,5.761479591836735,2.565956276289292,1646.1908504242997,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_5900_jpg.rf.2156aaf090a628b731ddd3e32550e61a.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_5900_jpg.rf.2156aaf090a628b731ddd3e32550e61a.jpg,64.84548389668367,46.65409064637738,52,10.363520408163266,5.272219282901045,2.0634593270188466,88,0.2417490433673469,1.2845109583849956,45493.0,0.3306495570367215,18.229092386473955,15.852439413265309,7.312025240332561,4.890664859693878,2.532655770750271,2176.604174040397,1,1.0
Dataset-1_data_train_img_0_3279.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3279.jpg,52.49701052295919,44.04699474612392,29,5.779655612244897,5.078629019783665,2.038837629241524,79,0.1911870216836734,0.6917942316887331,38096.0,0.5984251411477689,11.158182521503605,11.348672672193878,6.046125987157828,5.502052774234694,2.5658801614562354,1940.137746165068,0,0.01569427171192298
Dataset-1_data_train_img_0_7049.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7049.jpg,44.06441326530612,41.23221724967152,19,3.7866709183673466,4.880631783099997,1.6126022939465965,80,0.2183314732142857,0.4118632429436912,36004.0,0.2184552003733549,10.085717314376366,11.207788584183673,6.464185209079313,5.417908960459184,2.555068971971839,1700.09573932411,0,0.01569427171192298
Dataset-1_data_train_img_0_9474.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_9474.jpg,74.96330915178571,60.76012638096964,65,12.95440051020408,5.781180771351409,2.3911643459643424,52,0.142398756377551,1.402931095090809,38510.5,0.2577418920441995,12.60701739320385,12.37254862882653,6.778716335409873,5.330974968112245,2.178043054268764,3691.792957831403,1,1.0
Dataset-2_roboflow_train_img_0_1614_jpg.rf.61a0fed966a3f4eab0454766089fff74.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_1614_jpg.rf.61a0fed966a3f4eab0454766089fff74.jpg,48.52614795918368,44.32049993223693,32,6.377551020408163,5.2212260037906,2.0898865987407453,63,0.180305325255102,0.7606615842039397,35483.0,0.4529167322836169,10.01884577520491,10.54458306760204,5.823510271126754,5.6274314413265305,2.5230095591207147,1964.3067142434136,0,0.01569427171192298
Dataset-1_data_train_img_0_8386.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_8386.jpg,58.01303411989796,48.27084015222881,54,10.762117346938776,5.795282607537071,2.5325765824926303,63,0.19921875,1.095288015738594,37412.0,0.1407022958511742,14.044881533480678,13.56267936862245,7.0095241809624,5.32487643494898,2.420298364497301,2330.074009002025,1,1.0
Dataset-2_roboflow_train_img_0_3229_jpg.rf.051cedb67245825a052865d4d8df2950.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_3229_jpg.rf.051cedb67245825a052865d4d8df2950.jpg,48.495436065051024,37.68719459414736,12,2.391581632653061,5.757869568171372,2.5588315785957976,45,0.1294244260204081,0.6065826635531161,31062.5,0.2870420368109332,10.41155999538588,8.226104113520408,5.693523171965398,5.94856106505102,2.679122845432866,1420.3246363771304,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_61_jpg.rf.26a91e7c57ef6338bfc8b651b9a0d648.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_61_jpg.rf.26a91e7c57ef6338bfc8b651b9a0d648.jpg,56.28164859693877,42.74453298479527,30,5.978954081632653,4.613029956666285,1.367338474411255,87,0.2317243303571428,0.6467865998339928,37909.0,0.4394360433350412,9.565593996324283,11.553312340561224,6.564902452305383,5.268634406887755,2.5411398069461404,1827.0951000882508,0,0.01569427171192298
Dataset-1_data_train_img_0_2436.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_2436.jpg,82.18566645408163,62.888066334900365,55,10.96141581632653,6.50170915573121,2.843888961607448,53,0.1318558673469387,1.5844414131165123,33813.0,0.255988725711888,11.673202940378534,11.52489237882653,6.587629979560693,5.4887595663265305,2.212537384002814,3954.908887342829,1,1.0
Dataset-1_data_train_img_0_3345.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3345.jpg,41.954121492346935,41.10218481266258,19,3.7866709183673466,4.933797716638076,1.884205162646805,75,0.2100605867346938,0.3746924669620818,33755.5,0.2892325297254067,10.613177694035674,10.88572225765306,6.24127213751511,5.563934948979592,2.629069734085943,1689.3895963742705,0,0.01569427171192298
Dataset-2_roboflow_valid_img_0_9851_jpg.rf.54805222e24056fc29b8e421473a5157.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_valid_img_0_9851_jpg.rf.54805222e24056fc29b8e421473a5157.jpg,39.02622767857143,40.837510669360114,19,3.7866709183673466,5.146461415298313,1.9635436257144727,65,0.1764987244897959,0.3836409686697482,31587.5,0.2637658137556581,8.309248265742768,9.39534837372449,6.089135826190447,5.7036232461734695,2.526066204402795,1667.702277670101,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_5154_jpg.rf.b20bc3ebe629948918aaa6ba3a5a4a48.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_5154_jpg.rf.b20bc3ebe629948918aaa6ba3a5a4a48.jpg,61.65102838010204,54.13719173614719,50,9.964923469387756,6.323554975137954,2.758363889882509,52,0.1292450573979592,0.7829981806764893,31227.5,0.081046554259241,10.030095194461168,10.58805006377551,6.8147030040815615,5.272022480867347,2.074227275164278,2930.835529076363,1,1.0
Dataset-2_roboflow_train_img_0_1678_jpg.rf.b9bbddea294b79cf20281ea43fe71fe3.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_1678_jpg.rf.b9bbddea294b79cf20281ea43fe71fe3.jpg,49.661690848214285,40.72901768885036,23,4.583864795918368,4.85751617834018,1.5968894805686924,91,0.2288145727040816,0.4595371645279897,39428.5,0.2642828026831367,9.530191497826188,11.442263233418368,6.712229164399112,5.212651466836735,2.529737867375151,1658.8528818986856,0,0.01569427171192298
Dataset-1_data_train_img_0_7921.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7921.jpg,42.13813376913265,37.53912117404633,12,2.391581632653061,6.178766429622908,2.9868855353530863,46,0.1218710140306122,0.5174269485754214,27464.5,0.3038318998789847,9.101103119219577,7.315788424744898,5.005157645302917,6.277104591836735,2.6544717102446427,1409.1856185197337,0,0.01569427171192298
Dataset-1_data_train_img_0_4664.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4664.jpg,50.797871492346935,43.02771487891959,21,4.185267857142857,4.627460713266381,1.339980636837746,83,0.2227758290816326,0.6021943108201341,34110.0,0.2627503758113669,11.36165154475265,11.682397959183673,6.368259360291501,5.547452965561225,2.618116180760014,1851.3842477015985,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_3865_jpg.rf.1948a4d527014f8d05b5e0f60f606f52.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3865_jpg.rf.1948a4d527014f8d05b5e0f60f606f52.jpg,66.33621651785714,44.854429910102105,46,9.167729591836736,5.757869543738416,2.399256759375336,83,0.2439014668367347,0.977962523733674,46184.5,0.2905424492528983,15.380744856253068,14.78290417729592,7.313422530704152,4.834602200255102,2.4633893121670254,2011.9198825602623,1,1.0
Dataset-1_data_train_img_0_944.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_944.jpg,43.891581632653065,44.81295501062335,36,7.174744897959184,5.112494264474366,2.131621019643993,67,0.1739676339285714,0.7644355473941725,33117.0,0.587176371183851,12.822924551412642,11.12157206632653,5.446164343373202,5.8930564413265305,2.60563702868574,2008.200936784152,1,0.8479455639884848
Dataset-2_roboflow_train_img_0_7278_jpg.rf.84e4b8cb422f93d03dd9b8d18b4437c4.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_7278_jpg.rf.84e4b8cb422f93d03dd9b8d18b4437c4.jpg,70.53882334183673,57.52639602719982,23,4.583864795918368,6.219026125504652,2.587908885443696,50,0.153140943877551,0.4499301886044735,35061.5,0.3696381084863556,7.223028153506618,9.25894850127551,6.762124845189814,5.322026466836735,2.298290841340874,3309.2862398782318,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_8429_jpg.rf.71d58edd704c31bdc9bba8691975092e.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8429_jpg.rf.71d58edd704c31bdc9bba8691975092e.jpg,63.11055086096939,51.1553595455594,59,11.75860969387755,6.571127941116127,2.900722357902149,56,0.1559111926020408,0.7795173698270765,38570.0,0.1791912955330591,11.69166944246003,12.367087850765309,7.063989874254906,5.0483697385204085,2.0938671087632983,2616.870810235456,1,1.0
