ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance
Dataset-1_data_train_img_0_7558.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7558.jpg,0.22944036435668724,54.19266716224148,2.4063234852992736,2.4063234852992736,0.7871516700418987,2.775717330717494,44,0.142040019132653,0.09503889867010679,0.5635197614735483,-1.0879281994081396,1.7276444472350474,1.7274913116991086,6.9337377210921645,5.123604910714286,2.1006037038039964,2936.8451741574854
Dataset-1_data_train_img_0_9840.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_9840.jpg,-0.6114669080872301,40.59514483907925,-0.8144726664300664,-0.8144726664300663,-1.209343745787853,1.6436333524120506,86,0.2372648278061224,-0.7241928610535404,1.3937237839507648,-0.5314285433814976,-0.5585591179026416,0.6437909490949368,6.830223926947768,5.016960299744898,2.4094017871573548,1647.9657845058227
Dataset-1_data_train_img_0_3520.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3520.jpg,-0.35958826924329174,41.12469729046015,-0.6172810653037804,-0.61728106530378,-1.2486487925534595,1.48549822449861,87,0.244579081632653,-0.4934300311781079,1.1541063241525868,0.4538222652006712,0.445290654391882,1.2357249260429084,6.7463642974965605,5.19351881377551,2.600326416291989,1691.24072723198
Dataset-2_roboflow_train_img_0_3371_jpg.rf.60162a8c4732cf8b93cd15dad82c59e2.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3371_jpg.rf.60162a8c4732cf8b93cd15dad82c59e2.jpg,0.9231758001103182,73.32971738386782,1.1574433448327948,1.1574433448327952,0.9463875673935567,2.7199189567198663,30,0.1248405612244897,2.071328468645609,1.0590183095629933,-0.5684095735473274,-0.4123541883932426,-0.06166629798370181,7.076004380479524,5.136041135204081,2.020400692311198,5377.247451597927
Dataset-1_data_train_img_0_1609.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1609.jpg,-0.7636002721328645,42.020479508717386,-0.6172810653037804,-0.61728106530378,-1.30911808284897,1.4245149832063322,81,0.2235530931122449,-0.6982719457159933,0.23445234496338088,0.23917558710546688,0.14297864926526935,0.5982653101717118,6.383618293636698,5.551996970663265,2.6212251918460523,1765.720698142538
Dataset-2_roboflow_train_img_0_7385_jpg.rf.78af326d2387f6c2b2acb48e39d45f31.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_7385_jpg.rf.78af326d2387f6c2b2acb48e39d45f31.jpg,1.3665980405856688,64.6576825327744,1.486096013376605,1.486096013376605,0.32685189841688095,2.498371895842552,47,0.1282286352040816,0.7844575791985986,-1.3489745251237641,-1.015954871911982,0.14307281201414568,-0.008657452072848551,6.295075623214162,5.668068399234694,2.221612119866533,4180.615910509039
Dataset-1_data_train_img_0_4323.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4323.jpg,-0.5804758251748022,42.30703123328024,-1.0116642675563525,-1.0116642675563523,-0.9925434348400166,1.689054719061941,81,0.2227160395408163,-0.3839925025852109,0.3324678126817306,0.2552390354531345,-0.3041947030580815,0.3482881655387207,6.472500981015201,5.366031568877551,2.5749737784029163,1789.8848917737496
Dataset-2_roboflow_valid_img_0_7207_jpg.rf.f9caf5b0a224ae0d8064f0dd38b68f2d.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_img_0_7207_jpg.rf.f9caf5b0a224ae0d8064f0dd38b68f2d.jpg,1.2155713410764446,74.29940311871523,1.617557080794129,1.617557080794129,1.1489067411208231,2.9024027960292345,42,0.1360610650510204,2.7787873601856417,1.4987868240161197,0.2402848709761669,0.3363933889118129,0.6468893771002778,7.189719905703042,5.132174744897959,2.035965959399019,5520.401303797352
Dataset-2_roboflow_train_img_0_5347_jpg.rf.93653a72b5bbb77a9ee8390d30a9426d.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5347_jpg.rf.93653a72b5bbb77a9ee8390d30a9426d.jpg,-0.8245037477523627,44.74575710736328,0.04002427178384009,0.040024271783840035,-0.9627938507153878,2.0244749592920672,68,0.1812220982142857,-0.6421918336926139,0.23445234496338088,2.613014393082733,0.7952612309020377,0.5944062572408729,5.6977782337218565,5.762276785714286,2.596266902988392,2002.1827791111511
Dataset-1_data_train_img_0_9277.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_9277.jpg,1.380615418389106,76.48974533360366,0.5658685414539364,0.5658685414539366,1.282213502574096,2.800925641654993,34,0.111148756377551,1.002716658880135,-0.8637762750799424,-0.20085301598772135,-0.009345798648056307,-0.6445510754503715,6.713911124627116,5.424685108418367,2.244285654897682,5850.681141199544
Dataset-1_data_train_img_0_5762.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5762.jpg,-0.7061499479384005,41.746846111050566,-0.4200894641774942,-0.42008946417749393,-1.3323755441136254,1.407280048500491,85,0.2249481823979592,-0.7750582811771656,0.7642129370782665,0.03984729432465605,-0.10450953468520172,0.6183100140907348,6.608658352408841,5.293427136479592,2.5582455671121203,1742.799160219738
Dataset-1_data_train_img_0_4122.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4122.jpg,-0.706514733215316,38.92947961790282,-1.2088558686826387,-1.2088558686826387,0.6086232295791412,2.80194494097956,55,0.1439532844387755,-0.6902289800103876,-0.06122042104097715,1.6242926294578284,0.18834223455250979,-0.9852774850917498,5.341659015552302,6.007633131377551,2.776348138577164,1515.504383320711
Dataset-1_data_train_img_0_1903.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1903.jpg,-1.1044372837215326,37.72070628479852,-1.4717780035176868,-1.4717780035176868,1.2245463955984426,3.131472871952325,48,0.1204759247448979,-0.9230255841585546,-1.004836146210001,0.24248134587915815,0.11748384322875254,-1.3708248370342024,4.819473061246361,6.302156409438775,2.6490787300032204,1422.8516826240384
Dataset-2_roboflow_train_img_0_56_jpg.rf.66a95cd9b94aec239085322e550e68c7.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_56_jpg.rf.66a95cd9b94aec239085322e550e68c7.jpg,0.7109490970724451,55.04417334466994,-0.3543589304687322,-0.3543589304687322,-0.48046441786824046,1.883330331934844,54,0.1474410076530612,-0.6072498938266242,-0.4540412612440535,-0.8713299208998677,-1.3107771411113338,-0.6945174216592299,6.863090745707147,5.442044005102041,2.258061415851533,3029.861019198073
Dataset-2_roboflow_train_img_0_1886_jpg.rf.d480f55996503c3fca70d5dd20c5c126.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_1886_jpg.rf.d480f55996503c3fca70d5dd20c5c126.jpg,-0.6554615790457777,37.944873306911525,-1.1431253349738766,-1.1431253349738764,-0.3053273606937646,2.3961420412155245,51,0.1382533482142857,-0.4662535734828384,0.009797423378844816,1.365440608106915,-0.37069398618777705,-1.2983529415591195,5.569333119732146,5.909139827806122,2.719841179670112,1439.8134102775668
Dataset-2_roboflow_train_img_0_855_jpg.rf.73f0b729240eeb1cd3f6bcd580557665.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_855_jpg.rf.73f0b729240eeb1cd3f6bcd580557665.jpg,-0.8935846798249243,37.89865583172091,-1.406047469808925,-1.4060474698089247,0.933743937870566,3.0595373872239704,40,0.1243622448979591,-0.6635481875364859,-0.34811082765906715,0.7198295937735406,0.2752084409088768,-1.1943710399791891,5.272167681684077,6.066844706632653,2.6608558614282805,1436.3081138512334
Dataset-1_data_train_img_0_1894.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1894.jpg,-0.5795224599725568,44.89306944382019,0.6315990751626984,0.6315990751626983,-1.4775683246017612,1.1626983109383997,72,0.1862842793367347,-0.5467997717546231,0.4832858609076426,1.0886791644911789,0.620115044841996,0.7233209964522216,5.9594946917380085,5.572086256377551,2.5560648416467635,2015.387684087662
Dataset-1_data_train_img_0_7996.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7996.jpg,-1.0160216129992081,42.26171259048714,-0.9459337338475905,-0.9459337338475904,-0.8925516567324604,1.9505088942856728,71,0.2011320153061224,-0.9671528765457683,-0.15403152764153838,0.32290225992215016,-0.03793064698771942,0.1420469541219016,6.243862298025279,5.532605229591836,2.6144888628179666,1786.0523510809394
Dataset-2_roboflow_train_img_0_114_jpg.rf.bf4621834c1d478df8cbdf21970fee74.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_114_jpg.rf.bf4621834c1d478df8cbdf21970fee74.jpg,-0.4253335420812362,40.78890457172574,-0.9459337338475905,-0.9459337338475904,-1.1243507576078136,1.6197088376124695,89,0.2269212372448979,-0.5761936370844034,0.6425609959499609,-0.41029060017514984,-0.39603175213654856,0.48305300528000744,6.698118657714731,5.334622130102041,2.545056727134326,1663.734736161349
Dataset-2_roboflow_train_img_0_5986_jpg.rf.3c7bbe4b52309d804c4658d8930f8634.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_5986_jpg.rf.3c7bbe4b52309d804c4658d8930f8634.jpg,1.5257731032436628,75.54913574070146,0.9602517437065087,0.9602517437065088,0.4226202669620755,2.391384561964751,42,0.1319754464285714,1.688547325155308,0.24898118641720704,-0.7006916703447627,0.17871212000124231,0.009866001995176657,6.434491882103779,5.510503029336735,2.2269424461160927,5707.671911166935
Dataset-2_roboflow_train_img_0_7338_jpg.rf.49ed3f2037751abce184f37fb3667eda.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_7338_jpg.rf.49ed3f2037751abce184f37fb3667eda.jpg,-0.8008173221641812,43.130103125231855,-0.02570626192492195,-0.025706261924921998,-0.8877225281403767,1.9188640632946183,66,0.1805644132653061,0.12581520586876754,0.28356850301250963,1.4690881623187058,-0.1400434653466496,0.009083005748340261,5.760896134352833,5.671476403061225,2.562969006622489,1860.2057955931343
Dataset-2_roboflow_train_img_0_1669_jpg.rf.fd9cd21682fe63ebc6cbe4c106137533.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_1669_jpg.rf.fd9cd21682fe63ebc6cbe4c106137533.jpg,-0.31544029895058046,46.36120162193628,0.8945212099977466,0.8945212099977471,0.3840228931454547,2.654870848662174,48,0.1505699936224489,-0.17187271520952882,-0.22374828178191322,-1.1133311819853893,-0.5982459020204236,0.2358722758142914,7.088057856085109,5.031927614795919,2.0187796759340686,2149.3610158298275
Dataset-1_data_train_img_0_2723.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_2723.jpg,0.4373086666166893,58.31281539245149,2.2748624178817494,2.2748624178817494,0.6412430724467798,2.859926073206003,42,0.1308992346938775,-0.12186986282893886,-0.11326403221886196,-0.9799185786225005,1.311882974851394,1.2801319988992237,6.7760030968907214,5.297831632653061,2.153818708788162,3400.384438994128
Dataset-1_data_train_img_0_117.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_117.jpg,-1.3111631143013789,40.837557923464594,-1.0116642675563525,-1.0116642675563523,-0.9925434348400178,1.8582642462028496,61,0.1855668048469387,-1.0571956699706997,-0.7038505948979005,-0.1444475716957199,-0.3486400312038546,-0.3268335698053265,6.018497047559785,5.7763671875,2.567316032619827,1667.706137152326
Dataset-1_data_train_img_0_958.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_958.jpg,-0.740270799008904,44.799547583070144,-0.091436795633684,-0.09143679563368375,-1.076993947060937,1.8421655465047704,73,0.1834343112244898,-0.5032110127987032,0.32954035955297456,2.667254704856966,1.0675942880490583,0.7678846685579058,5.746427986416975,5.723074776785714,2.625543265665293,2006.9994636477657
Dataset-2_roboflow_train_img_0_5581_jpg.rf.cd78235536ca6950bb1a4a65140653ad.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5581_jpg.rf.cd78235536ca6950bb1a4a65140653ad.jpg,-0.30388242433321777,37.74177655599781,-1.2745864023914006,-1.2745864023914004,0.7003239421741565,2.897016776637158,60,0.1634446747448979,-0.24912199693517195,1.217534475275634,2.059007818370432,0.6391193309402105,-0.3793390609860699,5.994944233484997,5.611108896683674,2.791469586684379,1424.4416976028658
Dataset-1_data_train_img_0_5220.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5220.jpg,-0.6976155390211168,42.31459555794616,-0.6172810653037804,-0.61728106530378,-1.1881794618903236,1.7324628521288248,75,0.2156210140306122,-0.5423582755003337,-0.17148782222412057,-0.16287507445190355,0.20183456761112006,0.5409499849032559,6.310053367163499,5.668427136479592,2.609513898102702,1790.5249972325569
Dataset-1_data_train_img_0_7407.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7407.jpg,-0.18218737041842814,50.85504489372599,1.617557080794129,1.617557080794129,-0.4126869247106612,2.2153177114194675,63,0.2002750318877551,0.3691593756285369,0.7761395979731985,-0.262170529587197,0.6003159422907772,1.3102885400631115,6.866916583297751,5.313934948979592,2.4328632666756658,2586.235591142886
Dataset-2_roboflow_train_img_0_3078_jpg.rf.18d6c17c98914fd411b580d523e001c9.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3078_jpg.rf.18d6c17c98914fd411b580d523e001c9.jpg,0.7005314561887541,63.39155420745299,1.223173878541557,1.223173878541557,0.9163900822045589,2.652647760367858,45,0.1306600765306122,0.9980204520133841,-0.8262615053558837,-0.6501314627185444,0.33837493219391723,0.244854361331577,6.517446656431086,5.5629982461734695,2.202213918866297,4018.489144836451
Dataset-2_roboflow_train_img_0_4245_jpg.rf.9fda292784590e480071092bbc244bcb.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_4245_jpg.rf.9fda292784590e480071092bbc244bcb.jpg,-0.49051485240517617,44.38982440759425,0.1714853392013642,0.1714853392013644,-1.1000670201719338,1.8083982208854463,71,0.1978037308673469,-0.4725867567891001,0.7809102623311713,2.4595191159779466,0.5836694573644209,0.7351554254401262,6.010545502658895,5.538026147959184,2.5917762272371023,1970.4565109370496
Dataset-1_data_train_img_0_2026.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_2026.jpg,-0.6703573508442413,42.97964752874557,-0.5515505315950183,-0.5515505315950183,-1.1629839410870402,1.6730320646325387,80,0.2198860012755102,-0.6390804923402124,0.34114174787804474,0.6558837847599044,-0.16911191669112077,0.4382320629789332,6.399085420276678,5.445691167091836,2.5721725440931293,1847.2501016952056
Dataset-1_data_train_img_0_4749.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4749.jpg,-0.6329120302715414,44.54677016035175,-0.091436795633684,-0.09143679563368375,-1.076993947060937,1.6931956631923948,72,0.1864038584183673,-0.7068842260259781,0.266762753569651,2.281444351355138,0.46698692407097575,0.390871975705975,5.79258278576796,5.674047353316326,2.622121099829473,1984.414731719205
Dataset-2_roboflow_train_img_0_8792_jpg.rf.c2ce530fb5001cc51a021d369eb888a8.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8792_jpg.rf.c2ce530fb5001cc51a021d369eb888a8.jpg,0.8001737854487877,62.0773869717604,1.0259822774152707,1.0259822774152705,0.5175593661738952,2.3865262079852214,43,0.1432557397959183,0.9654944764130997,0.2036598750164657,-0.4561297778330303,0.2570072665199302,0.2709505076725811,6.878021211617752,5.133430325255102,2.127548010822162,3853.601973241688
Dataset-2_roboflow_train_img_0_6783_jpg.rf.6164433c372785b5de961dcedc37a2f0.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_6783_jpg.rf.6164433c372785b5de961dcedc37a2f0.jpg,0.5660465381170804,54.83734346451412,-0.22289786305120807,-0.2228978630512081,-0.727361498226202,1.8253209245106776,45,0.1368383290816326,-0.56011606725741,-0.9352278162595801,-1.2120815556150493,-1.5447961879354417,-0.9499307973774018,6.809124922764816,5.527004942602041,2.233220312736278,3007.1342382450894
Dataset-2_roboflow_train_img_0_8721_jpg.rf.c29df57c487878a227e2058e1663556c.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_8721_jpg.rf.c29df57c487878a227e2058e1663556c.jpg,-1.2675612029507988,44.19094657030605,-0.4200894641774942,-0.42008946417749393,-0.42301001922865555,2.366148688877552,60,0.1528419961734693,-0.8089761502941466,-1.1135856087337894,2.1102752458126086,0.06452128590656865,-0.5411060855825586,4.90006756882619,6.168068399234694,2.530031985190474,1952.839758779644
Dataset-1_data_train_img_0_8678.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_8678.jpg,-0.6679358927483973,35.9964232129317,-1.668969604643973,-1.6689696046439728,-1.1795408649784294,0.9126809812228204,57,0.1558115433673469,-0.4814048373593794,0.17004837613074844,0.6707126536811379,-0.18881387209370176,-1.046977589342492,5.609826368346159,5.894909917091836,2.7908351370108475,1295.742484124488
Dataset-1_data_train_img_0_9866.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_9866.jpg,-1.0575500669322293,38.14289735941964,-1.406047469808925,-1.4060474698089247,0.17512886745220227,2.6678751432134824,44,0.1239835778061224,-0.6029133843563577,-1.1560878911957286,1.8721149659346359,-0.3975036029296997,-1.6976698417852305,4.8930930809780095,6.303591358418367,2.664241403327772,1454.880618971221
Dataset-1_data_train_img_0_2724.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_2724.jpg,0.8249523289212315,71.42186472266394,0.7630601425802226,0.7630601425802225,2.071666564599366,3.1711988111451923,34,0.1124441964285714,1.2967670170296266,-0.19208841831536663,0.005957748346477924,0.45457995156646197,-0.14010015059541198,6.827774981163923,5.2778220663265305,2.168159584450769,5101.082760462508
Dataset-1_data_train_img_0_4497.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_4497.jpg,2.2671387540193333,86.7151258500861,0.1714853392013642,0.1714853392013644,2.674946165605242,3.3191981245896747,35,0.1038544323979591,2.373528681595376,-1.759034811529515,-0.43275784066976203,-0.10804315598051666,-0.836116700069335,6.304766050826446,5.638930963010204,2.240099712218258,7519.51305119627
Dataset-1_data_train_img_0_8749.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_8749.jpg,1.4768124290367999,65.83436017554483,1.0259822774152707,1.0259822774152705,1.212956456028932,2.8642644500649053,42,0.1196986607142857,0.8422529875266684,-1.3701172421647798,-1.04514975087924,0.39916786083677,0.06585023364400942,6.231945961336788,5.6255181760204085,2.208930585803156,4334.162979723364
Dataset-1_data_train_img_0_6595.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_6595.jpg,-0.972188074187519,41.30553316880452,-0.7487421327213044,-0.7487421327213044,-1.3119975824743817,1.345151078371085,75,0.2140465561224489,-0.7904934390241751,0.14077384484318822,-0.5911793445207993,-0.25794901873670206,0.2701786970864129,6.4150477505668455,5.540019132653061,2.5544518087059878,1706.1470703592106
