ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance,dt_rule_prediction,dt_rule_score
Dataset-2_roboflow_train_infect_578image26_jpg.rf.97be41f53c919200e60c34010abd413c.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_infect_578image26_jpg.rf.97be41f53c919200e60c34010abd413c.jpg,61.54478236607143,76.4107405474291,26,5.181760204081633,6.729170086838977,2.5250824903182165,19,0.0700334821428571,0.5223700323392344,17889.5,0.0367577626752584,6.328828508307488,7.218311543367347,5.8125970257490565,5.862384406887755,2.051322353077752,5838.601271006526,1,0.7432960609047344
Dataset-2_roboflow_train_img_0_4408_jpg.rf.236b966542f663b6627a8e1812bd6eea.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_4408_jpg.rf.236b966542f663b6627a8e1812bd6eea.jpg,47.184590242346935,40.29404792588671,18,3.587372448979592,5.084434484950091,2.055080510478403,79,0.2168168048469387,0.5187210492635888,37341.0,0.1203945383107359,8.241250761590475,10.71727519132653,6.715636147064256,5.254743303571429,2.4567198779000403,1623.6102982536552,1,0.7432960609047344
Dataset-2_roboflow_train_img_0_7795_jpg.rf.b64c2263f21f33a467cc97431bcea2ca.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_7795_jpg.rf.b64c2263f21f33a467cc97431bcea2ca.jpg,47.74214764030612,47.63445572788917,50,9.964923469387756,5.232590234728417,1.9947891676981957,56,0.1814014668367347,0.7844353008201732,34843.5,0.1449829056989406,16.13404195326234,13.051020408163266,6.621094128781931,5.605169802295919,2.576233338761507,2269.041372492233,1,0.8479455639884848
Dataset-1_data_train_img_0_1974.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_1974.jpg,66.94816246811224,55.00387425669726,37,7.374043367346938,6.071835874417474,2.7372311735707946,41,0.1214325573979591,1.240533241397754,33556.0,0.1545370097222136,8.33922607420295,9.53368144132653,7.043280405880099,5.035056600765306,2.060834087950582,3025.426183246564,1,1.0
Dataset-1_data_train_img_0_7176.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_7176.jpg,60.36824378188776,56.96611425070608,63,12.555803571428571,5.846057462732181,2.6794816081630546,41,0.1270926339285714,0.8092733623188837,32942.0,0.0961325525150251,14.088186088623376,12.181421396683673,6.6319848620352015,5.463827327806122,2.159636438845769,3245.1381728244987,1,1.0
Dataset-1_data_train_img_0_3957.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_3957.jpg,71.79854910714286,62.54904098536026,59,11.75860969387755,6.451279345565011,2.878098543417981,36,0.1214325573979591,0.8405023318898796,28986.5,0.0973652005557932,13.65538377028602,11.675880899234691,6.383115789459773,5.64094387755102,2.1817583398449343,3912.382528188278,1,1.0
Dataset-1_data_train_img_0_9576.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_9576.jpg,73.56180245535714,53.35952479297893,24,4.783163265306122,6.178766457720808,2.7342104773027502,35,0.1203962053571428,0.5285426580256504,33305.0,0.1180790105254397,6.252616851348339,8.687460140306122,7.056401785748076,5.240872130102041,2.1949981706099257,2847.238886132532,0,0.06892346092209939
Dataset-2_roboflow_train_img_0_7130_jpg.rf.90e8a24f64710465f5bffc4ea9496051.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_7130_jpg.rf.90e8a24f64710465f5bffc4ea9496051.jpg,94.22951211734694,50.87828404650723,24,4.783163265306122,5.757869511975573,2.4397501823713346,61,0.1656369579081632,0.6643129483110066,42930.0,0.2452723339795307,6.404769016232829,9.72919323979592,7.243575118931138,4.786591198979592,2.1111626427291657,2588.5997875170724,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_6941_jpg.rf.ab0c0a359edb6c87be25bc90e6ac3504.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_6941_jpg.rf.ab0c0a359edb6c87be25bc90e6ac3504.jpg,126.63643973214286,89.08371054422376,33,6.576849489795918,6.905770201577013,2.43427112196511,29,0.0940290178571428,1.9893924565421763,31152.0,0.314402439187492,6.915624233073816,7.78645169005102,7.215422162754784,5.44710618622449,2.061367286257361,7935.907484327044,1,0.7648725212464591
Dataset-1_data_train_img_0_2024.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_2024.jpg,52.417311065051024,42.24133774761879,16,3.1887755102040813,4.873986021443439,1.7081362656783754,81,0.2245097257653061,0.6126986742499261,35312.5,0.2109249986960503,9.997149324566475,11.31788105867347,6.52729494393777,5.354452327806122,2.5647508521867017,1784.3306147084045,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_9976_jpg.rf.9fcb654133d80647a1e034e5f7bbf0bd.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_9976_jpg.rf.9fcb654133d80647a1e034e5f7bbf0bd.jpg,70.97315449617346,60.40716981188943,49,9.765625,6.613406916192078,2.824529742582864,44,0.136977838010204,0.8372494491158192,29374.0,0.0845800151224748,11.065794212619965,10.844347895408164,6.698647138910595,5.386658960459184,2.1410587203437204,3649.0261646824447,1,1.0
Dataset-2_roboflow_train_img_0_5572_jpg.rf.b8f84126d4950e01bb6b7e8080883ff5.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_5572_jpg.rf.b8f84126d4950e01bb6b7e8080883ff5.jpg,50.41733099489796,41.34708906241267,17,3.388073979591837,4.718006601771579,1.4747839114750936,82,0.2172951211734693,0.5766981643846505,35461.5,0.252397767214809,9.043175174584654,10.677993463010203,6.499832586555152,5.356624681122449,2.5692131374192724,1709.5817739350855,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_3932_jpg.rf.ee12b79254575118350c5e32903b1167.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_3932_jpg.rf.ee12b79254575118350c5e32903b1167.jpg,80.49657206632654,57.21218753997233,25,4.982461734693878,6.222539755363568,2.364361284321744,46,0.1477000956632653,0.5434310338049825,35291.5,0.1400484349155774,6.928550415842783,9.455357142857142,6.8367304848436525,5.289122289540816,2.2510923463833685,3273.2344031089647,0,0.01569427171192298
Dataset-1_data_train_img_0_937.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_937.jpg,59.89407286352041,46.93506653121919,47,9.36702806122449,6.305931011382449,2.909530686397841,48,0.1331114477040816,0.5944411496330976,35232.0,0.2270590384758286,9.16435528086771,10.840680803571429,7.080047838032978,4.991230867346939,2.0304214439538444,2202.9004702899715,1,1.0
Dataset-2_roboflow_valid_img_0_7165_jpg.rf.d66d8b6ad7ec936d9a08ea0098268eed.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_valid_img_0_7165_jpg.rf.d66d8b6ad7ec936d9a08ea0098268eed.jpg,74.61242426658163,55.018112127949,18,3.587372448979592,6.319065383440087,2.846651806975025,55,0.1461057079081632,0.5587203147571306,33262.0,0.1240690862313007,7.055875090466633,9.084821428571429,7.147737415001686,5.294164540816326,2.251381960170104,3026.992662123569,0,0.06892346092209939
Dataset-1_data_train_img_0_2652.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_2652.jpg,74.44212372448979,54.14384509398296,58,11.559311224489797,6.367444360161222,2.7676225340803944,43,0.1299625318877551,1.2660070979186182,33693.0,0.1927200801939646,9.60811986645712,10.849469866071429,6.810500263516003,5.4018853635204085,2.15261441902307,2931.555961561223,1,1.0
Dataset-2_roboflow_train_img_0_4120_jpg.rf.d71e4fd245cc6f0e4a143577126a2574.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_4120_jpg.rf.d71e4fd245cc6f0e4a143577126a2574.jpg,43.86868223852041,37.96261255386216,13,2.5908801020408165,5.641313500398135,2.5226901867510643,43,0.115055006377551,0.5914073567460487,28834.5,0.340185530188957,8.292425091447887,7.066206951530612,5.038947419155083,6.166912468112245,2.6457705499993347,1441.1599519146528,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_7222_jpg.rf.b3be5a37e1c00914e1b2c7250921f471.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_7222_jpg.rf.b3be5a37e1c00914e1b2c7250921f471.jpg,74.83874760841837,59.1899479839352,24,4.783163265306122,6.431304557732989,2.635231383473651,53,0.147899394132653,0.5307885533711442,34444.5,0.2265165221637367,6.882205336557135,9.00569993622449,6.685501488440592,5.320113201530612,2.2806879276678567,3503.4499423409543,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_1141_jpg.rf.17cfc0705583929ae9a6b4ebc10a7ade.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_1141_jpg.rf.17cfc0705583929ae9a6b4ebc10a7ade.jpg,67.22622369260205,42.23021154572604,37,7.374043367346938,5.307396129198222,2.033176929649574,48,0.145328443877551,1.0321000946837997,37461.0,0.1049362660461268,6.633800839071373,9.726183832908164,7.025851850142665,4.859375,2.00993898201309,1783.390767196773,1,1.0
Dataset-1_data_train_img_0_6525.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_6525.jpg,60.53567442602041,41.92453525354377,33,6.576849489795918,6.048671031996375,2.664008903055481,35,0.1139389349489796,0.8357964662684071,30400.0,0.0788737813202281,6.2349091434993245,8.556700414540817,6.794012566539554,5.283900669642857,2.0669442057848,1757.6666562256344,1,0.7432960609047344
Dataset-2_roboflow_train_img_0_1903_jpg.rf.d3bba5f1c03c105cd84c3adade89e21c.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_1903_jpg.rf.d3bba5f1c03c105cd84c3adade89e21c.jpg,41.05395009566327,37.34826416793478,10,1.992984693877551,6.565991578123631,3.131472871952325,35,0.1060666454081632,0.4023021540796424,28766.5,0.2199006698337776,9.414428352015948,7.409937021683674,4.817952740321327,6.255161830357143,2.6008445935440987,1394.8928363578411,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_2860_jpg.rf.19fe5dea5ba386496c84f370365d67e4.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_2860_jpg.rf.19fe5dea5ba386496c84f370365d67e4.jpg,75.72755899234694,61.83446088293375,60,11.957908163265309,6.363961086874726,2.77684791546675,52,0.1470623405612245,1.1786683963736304,33850.0,0.208511755947622,12.38367577991636,11.855907206632653,6.715806180262003,5.3657126913265305,2.2113638741815778,3823.500552683064,1,1.0
Dataset-1_data_train_img_0_7897.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_7897.jpg,56.973951690051024,36.70867913208031,21,4.185267857142857,5.204690752487024,2.125238011929498,63,0.1830357142857142,0.7684375328938756,37226.0,0.3429142881476665,11.768593917405248,9.947066326530612,6.162696684835482,5.602738360969388,2.83739121343231,1347.5271236220285,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_1261_jpg.rf.52e1ee878080cad7366d49d54fcf128c.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_1261_jpg.rf.52e1ee878080cad7366d49d54fcf128c.jpg,53.70302535076531,43.22980595448653,34,6.776147959183674,4.8071377454780535,1.4738859041889265,81,0.2040417729591837,0.6561478166604652,39550.0,0.60226345860578,12.125608173381169,12.15836256377551,6.274433527324229,5.376415019132653,2.568100096286131,1868.8161228625588,0,0.01569427171192298
Dataset-1_data_train_img_0_4564.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_4564.jpg,76.07868303571429,54.74022410323827,19,3.7866709183673466,6.475609540797813,2.868004690923369,36,0.1120455994897959,0.5808186249435849,31984.5,0.1278638664716979,5.4984413416773625,8.161890146683673,7.114062927238127,5.289361447704081,2.184316931310365,2996.492134872748,0,0.06892346092209939
Dataset-2_roboflow_train_img_0_6595_jpg.rf.ad4c1129380a3e083a95a296acfd44c6.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_6595_jpg.rf.ad4c1129380a3e083a95a296acfd44c6.jpg,58.03655133928572,47.44084388775941,47,9.36702806122449,5.747123243325742,2.490732648701293,75,0.2070711096938775,0.9656570358717882,41123.0,0.2078126805901642,15.10163803007977,13.97002551020408,7.110386109531521,5.102000956632653,2.435806740756625,2250.6336687827597,1,1.0
Dataset-1_data_train_img_0_3775.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_3775.jpg,58.39803890306123,48.54738243386155,48,9.566326530612244,5.2317484211122025,2.0670065977866603,68,0.198680644132653,0.6185504724871582,38156.0,0.2276102076054069,15.245065478287671,13.560507015306122,7.018115406034589,5.342893016581633,2.556985751428052,2356.8483411796087,1,1.0
Dataset-1_data_train_img_0_7722.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_7722.jpg,44.90206473214285,44.92257297507754,34,6.776147959183674,5.223082871214283,2.2519205283348183,65,0.1747847576530612,0.7697805958763619,33344.0,0.559768866993855,12.42948841571476,10.96514269770408,5.506575431963765,5.8511041135204085,2.6084137941222068,2018.037562701167,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_9546_jpg.rf.39d921ccece1c351fca418349ffe82b1.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_9546_jpg.rf.39d921ccece1c351fca418349ffe82b1.jpg,51.35329639668368,44.247736748061286,44,8.769132653061224,6.239987807636453,2.803792791308205,56,0.141422193877551,0.6534400919906036,33179.0,0.0867582443497761,8.276131390016836,10.468710140306122,6.965641898058401,5.045918367346939,2.0024608389937257,1957.8622073257332,1,1.0
Dataset-2_roboflow_train_img_0_1147_jpg.rf.d0c9fc8b11051d4c9a3e6ca165412380.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_1147_jpg.rf.d0c9fc8b11051d4c9a3e6ca165412380.jpg,46.4309231505102,38.37390431788312,14,2.790178571428571,5.3971007655605705,2.4404613745155874,42,0.1278101084183673,0.4740323691694754,31353.5,0.365398973488329,11.525860937072224,8.483019770408163,5.383659362991984,6.050163424744898,2.6764751419852195,1472.5565325980483,0,0.01569427171192298
Dataset-1_data_train_img_0_5055.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_5055.jpg,44.94579081632653,38.606673234716304,16,3.1887755102040813,5.25279325575541,2.341942340496,52,0.1311782525510204,0.5293942980759292,27592.0,0.3218884054449292,9.503994684440665,7.594009088010204,5.172067496688129,6.214744100765306,2.68661416165114,1490.4752182521604,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_2196_jpg.rf.13795f0210ba41d8c21a98485bacd6b0.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_2196_jpg.rf.13795f0210ba41d8c21a98485bacd6b0.jpg,50.87936463647959,47.37517937756829,36,7.174744897959184,5.05637474288968,1.7947303623663473,68,0.1840122767857142,0.4781242849801704,35841.0,0.1872297579202345,13.84661540678178,12.3056640625,6.714659072354214,5.512256855867347,2.53971351361112,2244.4076210567723,1,1.0
Dataset-1_data_train_img_0_6064.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_6064.jpg,71.72714046556122,55.97138967415267,53,10.562818877551022,6.034232016181007,2.716494410378606,45,0.1196189413265306,0.777159295650703,30118.5,0.0671723543217199,9.30449996560595,10.382952008928571,7.0276926487416365,5.219806281887755,2.0685630797788868,3132.796462055844,1,1.0
Dataset-1_data_train_img_0_6837.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_6837.jpg,46.722875478316325,39.60465440853682,12,2.391581632653061,6.178766429622908,3.0152202727807778,55,0.1394092793367347,0.5277124288844929,30034.5,0.2008056322734735,12.652561508688976,8.854233099489797,5.182752160156369,6.132234534438775,2.7275785574077114,1568.5286508196352,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_3328_jpg.rf.8a9a602dfb12e060677983d14a2411e3.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_3328_jpg.rf.8a9a602dfb12e060677983d14a2411e3.jpg,72.02927694515306,54.712058624219424,25,4.982461734693878,5.818478714422127,2.540769611070198,47,0.1446707589285714,0.5473846317431345,32070.5,0.1050325993940975,6.325900736935099,8.779735331632653,6.974429589791997,5.384964923469388,2.234614780993114,2993.4093589000227,0,0.06892346092209939
Dataset-1_data_train_img_0_9985.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_9985.jpg,95.96053890306122,82.06701344639394,43,8.56983418367347,6.73278422056706,2.599229886746971,30,0.1181042729591836,1.8554830358028545,36656.0,0.2496077026933991,10.321717641860342,9.71859056122449,6.472351837811423,5.402204241071429,2.2254189630189094,6734.994696010605,1,1.0
Dataset-1_data_train_img_0_3062.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_3062.jpg,59.50187340561224,40.94552125417462,26,5.181760204081633,4.825421008694458,1.7081639310962458,92,0.2599649234693877,0.6625868422393155,41442.5,0.471772137605739,11.518977327130026,13.067123724489797,6.832551815008666,5.040218431122449,2.5477301103223136,1676.5357107760658,0,0.01569427171192298
Dataset-2_roboflow_test_img_0_5946_jpg.rf.c81f8201c8c243dc78e171cd506b181c.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_test_img_0_5946_jpg.rf.c81f8201c8c243dc78e171cd506b181c.jpg,141.37727200255102,94.22187835799087,47,9.36702806122449,6.005034551793468,2.361840991831914,35,0.1086774553571428,2.4514834156752614,27318.5,0.4083981890984519,9.84147590568702,9.279854910714286,6.747188170994397,5.77457350127551,2.147842048155748,8877.76236130803,1,1.0
Dataset-2_roboflow_train_img_0_7441_jpg.rf.7df9808c4657dd480aa318413081b5a5.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_7441_jpg.rf.7df9808c4657dd480aa318413081b5a5.jpg,57.03691007653061,37.33617372620817,19,3.7866709183673466,4.827465885053999,1.649000952562892,58,0.1713966836734693,0.7064478369254182,40889.0,0.6755034843901288,12.341291213677566,10.06806042729592,6.0909812778782095,5.547512755102041,2.794381582919512,1393.9898685135977,0,0.01569427171192298
Dataset-1_data_train_img_0_2881.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_2881.jpg,46.753487723214285,37.92586835060799,8,1.594387755102041,6.262945908685231,2.525381404731577,57,0.1369579081632653,0.6141128184645637,30331.0,0.3423250432621648,9.030035242854352,7.776546556122449,5.331819998495471,6.073521205357143,2.741863035245653,1438.371490147649,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_2891_jpg.rf.5f36d5635c58d5d6978de61708e1a5a3.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_2891_jpg.rf.5f36d5635c58d5d6978de61708e1a5a3.jpg,85.44272161989795,53.29359041924186,23,4.583864795918368,6.087267131462417,2.376537482473366,62,0.1688058035714285,0.5932321343004547,41354.5,0.2017289549584511,7.392119927080503,10.058733258928571,7.223897164719114,4.899154974489796,2.19239487047264,2840.206779773908,0,0.01569427171192298
Dataset-1_data_train_img_0_7623.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_7623.jpg,61.93110251913265,46.0126755472164,46,9.167729591836736,5.450431827447516,2.2352698976275613,81,0.2217195471938775,1.0719024364367244,42130.5,0.216147176829609,16.5958225648957,14.658581792091836,7.23198364805725,5.04296875,2.5996228362216454,2117.166311013405,1,1.0
Dataset-2_roboflow_train_img_0_4449_jpg.rf.2dcd9b00aab4085e13c9818658c5d293.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_4449_jpg.rf.2dcd9b00aab4085e13c9818658c5d293.jpg,52.85277822066327,39.269289756742026,15,2.9894770408163267,5.926228312751987,2.7766437656807668,55,0.1524633290816326,0.6046453935586743,36377.0,0.3249668413858476,13.946143222907253,9.708765146683673,5.737097688761155,5.788066007653061,2.7587056873872178,1542.0771179989642,0,0.01569427171192298
